numExecute,numTests,typeOperator,typeStatement,mcCabe Compleity,depNestedLoops,Ca,Ce,Instability,LOC,methodAssert,classAssert,Label
1,1,10,2,3,0,0,0,0,16,4,8,survived
4,2,5,1,4,2,2,8,0.8,113,0,3,killed
10,4,6,1,4,2,2,8,0.8,113,1,3,survived
10,4,6,1,4,2,2,8,0.8,113,1,3,killed
21,4,6,1,5,2,2,8,0.8,113,1,3,killed
43,4,6,1,5,2,2,8,0.8,113,1,3,killed
4,2,6,1,4,2,2,8,0.8,113,0,3,killed
6,3,6,1,2,2,2,8,0.8,113,0,3,killed
10,4,14,1,4,2,2,8,0.8,113,1,3,survived
10,4,17,1,4,2,2,8,0.8,113,1,3,survived
10,4,17,1,4,2,2,8,0.8,113,1,3,survived
11,4,17,1,5,2,2,8,0.8,113,1,3,killed
10,4,17,1,5,2,2,8,0.8,113,1,3,killed
3,3,2,7,1,3,0,2,1,79,4,4,survived
3,3,2,7,1,3,0,2,1,79,4,4,survived
3,3,2,7,1,3,0,2,1,79,4,4,survived
1,1,6,1,2,3,0,2,1,79,2,4,survived
1,1,14,1,2,3,0,2,1,79,2,4,survived
1,1,17,1,2,3,0,2,1,79,2,4,survived
5,2,31,2,1,1,1,7,0.875,71,2,4,survived
5,2,31,2,1,1,1,7,0.875,71,2,4,survived
1,0,29,1,4,1,1,7,0.875,71,0,4,survived
1,0,29,1,4,1,1,7,0.875,71,0,4,survived
1,0,31,2,1,1,1,6,0.857,83,0,2,survived
1,1,22,2,1,1,1,6,0.857,71,1,2,killed
1,1,22,2,1,1,1,6,0.857,71,1,2,killed
1,1,22,2,1,1,1,6,0.857,71,1,2,killed
1,1,22,2,1,1,1,6,0.857,71,1,2,killed
1,1,22,2,1,1,1,6,0.857,71,1,2,killed
1,1,22,2,1,1,1,6,0.857,71,1,2,killed
1,1,31,2,5,1,1,6,0.857,71,1,2,killed
1,1,31,2,5,1,1,6,0.857,71,1,2,killed
1,0,31,2,1,1,1,6,0.857,71,0,2,survived
1,0,31,2,1,1,1,6,0.857,71,0,2,survived
113,1,29,1,5,1,1,6,0.857,71,1,2,survived
1,1,1,3,1,1,0,2,1,92,1,22,survived
1,1,1,3,1,1,0,2,1,92,1,22,survived
1,1,2,3,1,1,0,2,1,92,1,22,survived
1,1,2,3,1,1,0,2,1,92,1,22,survived
1,1,2,3,1,1,0,2,1,92,1,22,survived
1,1,5,3,1,1,0,2,1,92,1,22,survived
1,1,6,1,2,1,0,2,1,92,1,22,survived
1,1,14,3,1,1,0,2,1,92,1,22,survived
1,1,14,3,1,1,0,2,1,92,1,22,survived
1,1,2,2,1,1,0,3,1,73,1,22,survived
1,1,2,2,1,1,0,3,1,73,1,22,survived
1,1,2,2,1,1,0,3,1,73,1,22,survived
1,1,6,7,2,1,0,3,1,73,1,22,survived
1,1,6,1,2,1,0,3,1,73,1,22,survived
1,1,9,2,3,1,0,3,1,73,1,22,survived
1,1,10,2,3,1,0,3,1,73,1,22,survived
1,1,7,3,1,0,2,0,0,10,1,3,killed
1,1,7,3,1,0,2,0,0,10,1,3,killed
1,1,7,3,1,0,2,0,0,10,1,3,killed
1,1,7,3,1,0,2,0,0,10,1,3,killed
6,4,7,3,1,0,0,1,1,26,6,6,killed
6,4,7,3,1,0,0,1,1,26,6,6,killed
3,3,7,2,1,0,0,1,1,26,3,6,killed
3,3,7,2,1,0,0,1,1,26,3,6,killed
3,3,7,2,1,0,0,1,1,26,3,6,killed
3,3,7,2,1,0,0,1,1,26,3,6,killed
3,3,17,2,1,0,0,1,1,26,3,6,killed
7,1,3,2,2,1,0,0,0,52,1,4,killed
7,1,3,2,2,1,0,0,0,52,1,4,killed
